VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
191.475 191.776 0.215306 -0.014781 10.864069 0.000000 1.965932 0.000000 2093.525635 1.885163 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.491 191.792 0.215090 -0.015412 11.060874 0.000000 1.965058 0.000000 2093.788574 1.885404 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.508 191.809 0.215328 -0.015946 11.060874 0.000000 1.965058 0.000000 2094.051758 1.885640 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.525 191.826 0.216617 -0.016388 11.060874 0.000000 1.964167 0.000000 2094.314697 1.885872 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.541 191.842 0.218725 -0.016749 11.060874 0.000000 1.964167 0.000000 2094.577881 1.886098 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.558 191.859 0.220994 -0.017038 11.060874 0.000000 1.963275 0.000000 2094.841064 1.886321 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.575 191.876 0.222990 -0.017285 11.060874 0.000000 1.963275 0.000000 2095.123047 1.886553 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.591 191.892 0.224119 -0.017468 11.060874 0.000000 1.961143 0.000000 2095.367676 1.886751 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.608 191.909 0.224736 -0.017656 11.060874 0.000000 1.961143 0.000000 2095.649902 1.886973 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.625 191.926 0.224816 -0.017806 11.060874 0.000000 1.960237 0.000000 2095.894531 1.887161 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.641 191.942 0.224598 -0.017973 11.060874 0.000000 1.960237 0.000000 2096.176758 1.887373 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.658 191.959 0.224260 -0.018114 11.060874 0.000000 1.959348 0.000000 2096.440430 1.887565 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.675 191.976 0.223912 -0.018193 11.060874 0.000000 1.959348 0.000000 2096.704102 1.887753 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.692 191.992 0.223643 -0.018146 11.323286 0.000000 1.958447 0.000000 2096.967773 1.887935 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.708 192.009 0.224070 -0.017970 11.323286 0.000000 1.958447 0.000000 2097.231445 1.888113 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.725 192.026 0.225763 -0.017611 11.323286 0.000000 1.957614 0.000000 2097.476563 1.888273 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.742 192.042 0.228864 -0.016939 11.323286 0.000000 1.957614 0.000000 2097.759277 1.888454 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.758 192.059 0.231926 -0.015995 11.323286 0.000000 1.956738 0.000000 2098.023193 1.888618 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.775 192.076 0.234409 -0.014829 11.323286 0.000000 1.956738 0.000000 2098.287354 1.888777 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.792 192.092 0.235942 -0.013728 11.651299 0.000000 1.955781 0.000000 2098.532471 1.888922 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.808 192.109 0.237603 -0.012657 11.651299 0.000000 1.955781 0.000000 2098.815430 1.889086 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.825 192.126 0.240280 -0.011974 11.651299 0.000000 1.954883 0.000000 2099.079590 1.889236 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.842 192.142 0.243844 -0.011637 11.651299 0.000000 1.954883 0.000000 2099.343994 1.889382 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.858 192.159 0.247381 -0.011552 11.651299 0.000000 1.953884 0.000000 2099.608398 1.889525 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.875 192.176 0.250149 -0.011579 11.651299 0.000000 1.953884 0.000000 2099.872803 1.889665 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.892 192.192 0.251837 -0.011603 11.651299 0.000000 1.952917 0.000000 2100.137207 1.889802 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.908 192.209 0.252516 -0.011562 11.651299 0.000000 1.952917 0.000000 2100.401855 1.889936 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.925 192.226 0.252475 -0.011465 11.651299 0.000000 1.951943 0.000000 2100.666504 1.890067 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.942 192.242 0.252040 -0.011414 11.651299 0.000000 1.951943 0.000000 2100.931152 1.890194 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.958 192.259 0.251471 -0.011387 11.651299 0.000000 1.950972 0.000000 2101.196045 1.890318 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.975 192.276 0.250936 -0.011464 11.651299 0.000000 1.950972 0.000000 2101.460938 1.890439 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.992 192.292 0.250515 -0.011799 11.651299 0.000000 1.949989 0.000000 2101.725830 1.890557 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.008 192.309 0.250220 -0.012428 11.651299 0.000000 1.949989 0.000000 2101.990723 1.890672 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.025 192.326 0.250030 -0.013198 11.651299 0.000000 1.949024 0.000000 2102.255859 1.890782 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.042 192.342 0.249907 -0.014052 11.651299 0.000000 1.949024 0.000000 2102.520996 1.890889 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.059 192.359 0.249815 -0.014970 11.651299 0.000000 1.948045 0.000000 2102.786133 1.890992 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.075 192.376 0.249728 -0.015919 11.651299 0.000000 1.948045 0.000000 2103.051270 1.891090 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.092 192.392 0.249631 -0.016845 11.651299 0.000000 1.947082 0.000000 2103.316650 1.891183 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.109 192.409 0.249516 -0.017701 11.651299 0.000000 1.947082 0.000000 2103.582031 1.891271 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.125 192.426 0.249387 -0.018317 11.651299 0.000000 1.946103 0.000000 2103.847656 1.891354 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.142 192.442 0.249253 -0.018595 11.651299 0.000000 1.946103 0.000000 2104.113037 1.891432 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.159 192.459 0.249119 -0.018636 11.651299 0.000000 1.945127 0.000000 2104.378662 1.891505 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.175 192.476 0.248989 -0.018602 11.651299 0.000000 1.945127 0.000000 2104.644531 1.891573 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.192 192.492 0.248859 -0.018612 11.651299 0.000000 1.944136 0.000000 2104.910156 1.891635 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.209 192.509 0.248730 -0.018718 11.651299 0.000000 1.944136 0.000000 2105.176025 1.891693 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.225 192.526 0.248605 -0.018932 11.651299 0.000000 1.943163 0.000000 2105.441895 1.891745 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.242 192.542 0.248491 -0.019248 11.651299 0.000000 1.943163 0.000000 2105.707764 1.891792 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.259 192.559 0.248384 -0.019622 11.651299 0.000000 1.942192 0.000000 2105.973877 1.891833 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.275 192.576 0.248275 -0.019905 11.651299 0.000000 1.942192 0.000000 2106.239990 1.891869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.292 192.592 0.248164 -0.020063 11.651299 0.000000 1.941207 0.000000 2106.506104 1.891899 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.309 192.609 0.248054 -0.020106 11.651299 0.000000 1.941207 0.000000 2106.772217 1.891923 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.325 192.626 0.247948 -0.020078 11.651299 0.000000 1.940240 0.000000 2107.038574 1.891942 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.342 192.642 0.247843 -0.020024 11.651299 0.000000 1.940240 0.000000 2107.304932 1.891956 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.359 192.659 0.247737 -0.019890 11.651299 0.000000 1.939259 0.000000 2107.571533 1.891963 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.376 192.676 0.247626 -0.019649 11.651299 0.000000 1.939259 0.000000 2107.837891 1.891966 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.392 192.692 0.247494 -0.019371 11.454491 0.000000 1.938280 0.000000 2108.104492 1.891963 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.409 192.709 0.246883 -0.019156 11.454491 0.000000 1.938280 0.000000 2108.371094 1.891955 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.426 192.726 0.245220 -0.019046 11.454491 0.000000 1.937306 0.000000 2108.637939 1.891941 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.442 192.742 0.242804 -0.018957 11.454491 0.000000 1.937306 0.000000 2108.904785 1.891922 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.459 192.759 0.240318 -0.018934 11.454491 0.000000 1.936337 0.000000 2109.171631 1.891899 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.476 192.776 0.238289 -0.018954 11.454491 0.000000 1.936337 0.000000 2109.438477 1.891869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.492 192.792 0.236954 -0.018972 11.651299 0.000000 1.935403 0.000000 2109.705322 1.891835 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.509 192.809 0.236733 -0.018959 11.651299 0.000000 1.935403 0.000000 2109.972412 1.891795 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.526 192.826 0.238036 -0.018902 11.651299 0.000000 1.934473 0.000000 2110.239502 1.891750 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.542 192.842 0.240379 -0.018710 11.651299 0.000000 1.934473 0.000000 2110.506836 1.891699 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.559 192.859 0.242916 -0.018435 11.651299 0.000000 1.933511 0.000000 2110.773926 1.891644 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.576 192.876 0.244992 -0.018085 11.651299 0.000000 1.933511 0.000000 2111.041260 1.891583 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.592 192.892 0.246318 -0.017632 11.651299 0.000000 1.932547 0.000000 2111.308594 1.891518 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.609 192.909 0.246907 -0.016850 11.651299 0.000000 1.932547 0.000000 2111.576172 1.891448 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.626 192.926 0.246939 -0.015576 11.651299 0.000000 1.931564 0.000000 2111.843750 1.891374 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.642 192.942 0.246642 -0.013605 11.651299 0.000000 1.931564 0.000000 2112.111328 1.891296 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.659 192.959 0.246219 -0.010868 11.651299 0.000000 1.930585 0.000000 2112.378906 1.891215 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.676 192.976 0.245809 -0.007715 11.651299 0.000000 1.930585 0.000000 2112.646729 1.891133 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.693 192.992 0.245471 -0.004379 11.651299 0.000000 1.929612 0.000000 2112.914307 1.891049 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.709 193.009 0.245225 -0.001135 11.651299 0.000000 1.929612 0.000000 2113.182373 1.890966 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.726 193.026 0.245049 0.001612 11.651299 0.000000 1.928643 0.000000 2113.469238 1.890877 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.743 193.042 0.244941 0.003292 11.651299 0.000000 1.928643 0.000000 2113.737305 1.890795 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.759 193.059 0.244866 0.004107 11.651299 0.000000 1.926458 0.000000 2113.986328 1.890720 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.776 193.076 0.244789 0.004408 11.651299 0.000000 1.926458 0.000000 2114.273438 1.890635 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.793 193.092 0.244697 0.004402 11.454491 0.000000 1.925557 0.000000 2114.522705 1.890563 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.809 193.109 0.244112 0.004268 11.454491 0.000000 1.925557 0.000000 2114.790771 1.890486 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.826 193.126 0.242313 0.004161 11.454491 0.000000 1.925838 0.000000 2115.078369 1.890405 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.843 193.142 0.239874 0.004248 11.454491 0.000000 1.925838 0.000000 2115.346680 1.890330 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.859 193.159 0.237559 0.004598 11.454491 0.000000 1.923665 0.000000 2115.595947 1.890262 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.876 193.176 0.235374 0.005279 11.454491 0.000000 1.923665 0.000000 2115.883789 1.890185 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.893 193.192 0.234021 0.005996 11.454491 0.000000 1.922788 0.000000 2116.152344 1.890115 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.909 193.209 0.233341 0.006672 11.454491 0.000000 1.922788 0.000000 2116.401855 1.890051 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.926 193.226 0.233057 0.007365 11.454491 0.000000 1.923108 0.000000 2116.689697 1.889980 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.943 193.242 0.233079 0.007872 11.454491 0.000000 1.923108 0.000000 2116.958496 1.889916 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.959 193.259 0.233222 0.008162 11.454491 0.000000 1.921001 0.000000 2117.227539 1.889855 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.976 193.276 0.233372 0.008215 11.454491 0.000000 1.921001 0.000000 2117.496338 1.889795 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
192.993 193.292 0.233435 0.008082 11.192081 0.000000 1.920128 0.000000 2117.765381 1.889738 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.009 193.309 0.232825 0.007836 11.192081 0.000000 1.920128 0.000000 2118.034424 1.889683 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.026 193.326 0.230859 0.007640 11.192081 0.000000 1.919275 0.000000 2118.303467 1.889630 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.043 193.342 0.227912 0.007492 11.192081 0.000000 1.919275 0.000000 2118.572754 1.889579 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.06 193.359 0.225043 0.007417 11.192081 0.000000 1.918440 0.000000 2118.822754 1.889534 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.076 193.376 0.222292 0.007459 11.192081 0.000000 1.918440 0.000000 2119.111328 1.889484 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.093 193.392 0.220565 0.007612 11.192081 0.000000 1.917624 0.000000 2119.380615 1.889439 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.11 193.409 0.219680 0.007774 11.192081 0.000000 1.917624 0.000000 2119.630859 1.889400 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.126 193.426 0.219322 0.007910 11.192081 0.000000 1.917981 0.000000 2119.919434 1.889357 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.143 193.442 0.219380 0.007958 11.192081 0.000000 1.917981 0.000000 2120.189209 1.889319 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.16 193.459 0.219582 0.007935 11.192081 0.000000 1.915907 0.000000 2120.439453 1.889285 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.176 193.476 0.219831 0.007838 11.192081 0.000000 1.915907 0.000000 2120.728271 1.889249 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.193 193.492 0.219983 0.007697 11.060874 0.000000 1.915091 0.000000 2120.998047 1.889218 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.21 193.509 0.219753 0.007525 11.060874 0.000000 1.915091 0.000000 2121.267822 1.889188 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.226 193.526 0.218799 0.007337 11.060874 0.000000 1.914220 0.000000 2121.537842 1.889161 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.243 193.542 0.217314 0.007143 11.060874 0.000000 1.914220 0.000000 2121.807617 1.889135 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.26 193.559 0.215729 0.006952 11.060874 0.000000 1.913418 0.000000 2122.077637 1.889112 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.276 193.576 0.214385 0.006768 11.060874 0.000000 1.913418 0.000000 2122.347656 1.889090 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.293 193.592 0.213420 0.006595 10.864069 0.000000 1.912624 0.000000 2122.617676 1.889070 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.31 193.609 0.212430 0.006434 10.864069 0.000000 1.912624 0.000000 2122.887939 1.889052 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.326 193.626 0.210811 0.006287 10.864069 0.000000 1.911835 0.000000 2123.158203 1.889035 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.343 193.642 0.208693 0.006152 10.864069 0.000000 1.911835 0.000000 2123.428467 1.889021 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.36 193.659 0.206519 0.006029 10.864069 0.000000 1.911058 0.000000 2123.698730 1.889008 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.377 193.676 0.204631 0.005915 10.864069 0.000000 1.911058 0.000000 2123.968994 1.888996 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.393 193.692 0.203339 0.005810 10.864069 0.000000 1.910310 0.000000 2124.239502 1.888986 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.41 193.709 0.202745 0.005712 10.864069 0.000000 1.910310 0.000000 2124.510010 1.888978 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.427 193.726 0.202650 0.005621 10.864069 0.000000 1.909548 0.000000 2124.780518 1.888971 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.443 193.742 0.202781 0.005536 10.864069 0.000000 1.909548 0.000000 2125.051270 1.888966 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.46 193.759 0.202958 0.005456 10.864069 0.000000 1.908782 0.000000 2125.321777 1.888963 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.477 193.776 0.203071 0.005382 10.864069 0.000000 1.908782 0.000000 2125.592529 1.888960 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.493 193.792 0.202923 0.005314 10.273644 0.000000 1.908027 0.000000 2125.863281 1.888960 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.51 193.809 0.199947 0.005251 10.273644 0.000000 1.908027 0.000000 2126.134277 1.888960 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.527 193.826 0.191698 0.005196 10.273644 0.000000 1.907270 0.000000 2126.405029 1.888963 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.543 193.842 0.181154 0.005149 10.273644 0.000000 1.907270 0.000000 2126.676025 1.888966 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.56 193.859 0.172632 0.005108 10.273644 0.000000 1.906609 0.000000 2126.947021 1.888971 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.577 193.876 0.168292 0.005072 10.273644 0.000000 1.906609 0.000000 2127.218018 1.888978 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.593 193.892 0.167683 0.005040 9.683224 0.000000 1.905986 0.000000 2127.489014 1.888986 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.61 193.909 0.166869 0.005013 9.683224 0.000000 1.905986 0.000000 2127.760254 1.888995 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.627 193.926 0.161822 0.004994 9.683224 0.000000 1.905358 0.000000 2128.031494 1.889005 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.643 193.942 0.153895 0.004982 9.683224 0.000000 1.905358 0.000000 2128.302490 1.889017 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.66 193.959 0.146539 0.004977 9.683224 0.000000 1.904800 0.000000 2128.573730 1.889031 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
193.677 193.976 0.141989 0.004976 9.683224 0.000000 1.904800 0.000000 2128.845215 1.889046 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
